wikidata_id,english_label,instance_of,alias_dict,nativelabel,hcounties,countries,latitude,longitude
Q489255,Sioux City,"['Q1093829', 'Q62049']","{'en': ['Sioux City, Iowa', 'Sioux City, IA', 'Sioux City'], 'es': ['Sioux City (Iowa)', 'Sioux City'], 'pl': ['Sioux City'], 'gd': ['Sioux City'], 'fr': ['Sioux City'], 'it': ['Sioux City'], 'de': ['Sioux City'], 'kw': ['Sioux City'], 'nl': ['Sioux City'], 'pt': ['Sioux City'], 'cy': ['Sioux City'], 'uk': ['Су-Сіті'], 'sco': ['Sioux City'], 'tr': ['Sioux City'], 'ga': ['Sioux City']}",['Sioux City'],[],"{'Q30': ('', '')}",42.498056,-96.395556
Q3228965,Leeds Arts University,"['Q383092', 'Q5341295']","{'fr': [""Ecole d'Art de Leeds"", 'Leeds School of Art', 'Leeds college of art and design', 'Leeds College Of Art And Design', ""École d'Art de Leeds"", 'Leeds College of Arts', 'Leeds College of Art and Design'], 'en': ['Jacob Kramer College', 'Leeds College Of Art And Design', 'Leeds College of Art', 'Leeds Arts University'], 'en-gb': ['Jacob Kramer College', 'Leeds College Of Art And Design', 'Leeds College of Art', 'Leeds Arts University'], 'es': ['Leeds College of Art'], 'de': ['Leeds College of Art'], 'nl': ['Leeds Arts University'], 'it': ['Leeds Arts University']}",,['Q163'],"{'Q145': ('', '')}",53.8084,-1.5517
Q209266,Leeds,['Q15127012'],"{'en': ['Leeds, ME', 'Leeds'], 'es': ['Leeds (Maine)', 'Leeds'], 'fr': ['Leeds'], 'nl': ['Leeds'], 'de': ['Leeds'], 'it': ['Leeds'], 'pl': ['Leeds'], 'uk': ['Лідс'], 'cy': ['Leeds, Maine'], 'tr': ['Leeds, Maine']}",,[],"{'Q30': ('', '')}",44.303333,-70.119167
Q42448,Sheffield,"['Q515', 'Q1549591', 'Q7897276']","{'es': ['Steel City', 'Sheffield'], 'uk': ['Шефілд', 'Шеффілд'], 'it': ['City of Sheffield', 'Sheffield'], 'en': ['Sheffield, South Yorkshire', 'Sheffield, England', 'Sheffield'], 'pl': ['Sheffield'], 'ga': ['Sheffield'], 'nl': ['Sheffield'], 'pt': ['Sheffield'], 'tr': ['Sheffield'], 'sco': ['Sheffield'], 'fr': ['Sheffield'], 'de': ['Sheffield'], 'ro': ['Sheffield'], 'cy': ['Sheffield'], 'en-ca': ['Sheffield'], 'en-gb': ['Sheffield'], 'gd': ['Sheffield'], 'kw': ['Sheffield']}",['Sheffield'],['Q163'],"{'Q145': ('', '')}",53.380833,-1.470278
Q7492778,Sheffield Victoria railway station,['Q55488'],"{'en': ['Sheffield Victoria railway station'], 'nl': ['station Sheffield Victoria']}",,['Q163'],"{'Q145': ('', '')}",53.3875,-1.45876
Q7492565,"Sheffield, Cornwall",['Q532'],"{'cy': ['Sheffield, Cernyw', 'Sheffield'], 'en': ['Sheffield, Cornwall'], 'pl': ['Sheffield'], 'fr': ['Sheffield'], 'nl': ['Sheffield, Cornwall'], 'ga': ['Sheffield, Corn na Breataine']}",,['Q23148'],"{'Q145': ('', '')}",50.0868,-5.555
Q1862179,Sheffield station,['Q55488'],"{'en': ['Pond Street', 'Sheffield Midland', 'Sheffield', 'Sheffield Station And Attached Bridges And Platform Bridges', 'Sheffield railway station', 'Sheffield station'], 'nl': ['Station Sheffield', 'station Sheffield'], 'de': ['Sheffield station', 'Bahnhof Sheffield'], 'cy': ['Gorsaf reilffordd Sheffield'], 'fr': ['gare de Sheffield'], 'pl': ['Sheffield'], 'it': ['stazione di Sheffield'], 'en-ca': ['Sheffield station'], 'en-gb': ['Sheffield station'], 'ro': ['gara Sheffield']}",,['Q163'],"{'Q145': ('', '')}",53.377778,-1.462222
Q823917,University of Sheffield,"['Q62078547', 'Q5341295']","{'fr': ['Universite de Sheffield', 'University of Sheffield', 'université de Sheffield'], 'tr': ['University of Sheffield', 'Sheffield Üniversitesi'], 'ro': ['University of Sheffield', 'Universitatea Sheffield'], 'it': ['University of Sheffield', 'Università di Sheffield'], 'de': ['University of Sheffield', 'Universität Sheffield'], 'nl': ['University of Sheffield', 'Universiteit van Sheffield'], 'en': ['Sheffield University', 'The University of Sheffield', 'University of Sheffield'], 'en-gb': ['The University of Sheffield', 'University of Sheffield'], 'es': ['University of Sheffield', 'Universidad de Sheffield'], 'pl': ['University of Sheffield'], 'cy': ['Prifysgol Sheffield'], 'pt': ['Universidade de Sheffield'], 'uk': ['Університет Шеффілда'], 'gd': ['Oilthigh Sheffield'], 'ga': ['Ollscoil Sheffield']}",['University of Sheffield'],['Q163'],"{'Q145': ('', '')}",53.380722,-1.488806
Q4834926,BBC Radio Sheffield,['Q14350'],"{'en': ['BBC Radio Sheffield'], 'pl': ['BBC Radio Sheffield'], 'en-ca': ['BBC Radio Sheffield'], 'en-gb': ['BBC Radio Sheffield'], 'it': ['BBC Radio Sheffield'], 'fr': ['BBC Radio Sheffield']}",,[],"{'Q145': ('', '')}",53.3759,-1.4668
Q17643392,Manor Lodge,['Q811979'],"{'en': ['Manor House', 'Manor Lodge'], 'de': ['Sheffield Manor'], 'nl': ['Sheffield Manor'], 'ga': ['Sheffield Manor'], 'es': ['Sheffield Manor Lodge']}",,['Q23436'],"{'Q145': ('', '')}",53.3739,-1.43717
Q2306176,Sheffield,['Q15127012'],"{'en': ['Sheffield, Massachusetts', 'Sheffield, MA', 'Sheffield'], 'es': ['Sheffield'], 'it': ['Sheffield'], 'nl': ['Sheffield'], 'fr': ['Sheffield'], 'de': ['Sheffield, MA'], 'pl': ['Sheffield'], 'cy': ['Sheffield, Massachusetts'], 'uk': ['Шеффілд'], 'pt': ['Sheffield'], 'tr': ['Sheffield, Massachusetts']}",,[],"{'Q30': ('', '')}",42.110278,-73.355556
Q897533,Bramall Lane,"['Q1154710', 'Q45290083', 'Q45290083']","{'fr': ['Bramall Lane'], 'en': ['Bramall Lane'], 'pt': ['Bramall Lane'], 'de': ['Bramall Lane'], 'it': ['Bramall Lane'], 'pl': ['Bramall Lane'], 'nl': ['Bramall Lane'], 'es': ['Bramall Lane'], 'uk': ['Бремолл Лейн'], 'tr': ['Bramall Lane'], 'ro': ['Bramall Lane']}",,['Q163'],"{'Q145': ('', '')}",53.370278,-1.470833
Q7492570,Sheffield,['Q17343829'],"{'en': ['Sheffield, Texas', 'Sheffield, TX', 'Sheffield'], 'de': ['Sheffield'], 'nl': ['Sheffield, Texas']}",,[],"{'Q30': ('', '')}",30.6906,-101.823
Q1950928,Sheffield,['Q2154459'],"{'en': ['Sheffield, VT', 'Sheffield'], 'de': ['Sheffield'], 'en-ca': ['Sheffield, Vermont'], 'en-gb': ['Sheffield, Vermont'], 'es': ['Sheffield'], 'fr': ['Sheffield'], 'pl': ['Sheffield'], 'it': ['Sheffield'], 'uk': ['Шеффілд'], 'cy': ['Sheffield, Vermont'], 'tr': ['Sheffield, Vermont']}",,[],"{'Q30': ('', '')}",44.642322,-72.127616
Q2277715,Sheffield,"['Q3957', 'Q98433835']","{'nl': ['Sheffield, Tasmania', 'Sheffield'], 'en': ['Sheffield, Tasmania', 'Sheffield, Tasmania, Australia', 'Sheffield'], 'de': ['Sheffield (Tasmanien)', 'Sheffield'], 'it': ['Sheffield'], 'fr': ['Sheffield'], 'pl': ['Sheffield (Tasmania)']}",,[],"{'Q408': ('', '')}",-41.382222,146.324722
Q79568,Sheffield,['Q1093829'],"{'en': ['Sheffield, Alabama', 'Sheffield, AL', 'Sheffield'], 'es': ['Sheffield (Alabama)', 'Sheffield'], 'pt': ['Sheffield'], 'fr': ['Sheffield'], 'uk': ['Шеффілд'], 'it': ['Sheffield'], 'de': ['Sheffield, AL'], 'nl': ['Sheffield'], 'pl': ['Sheffield (Alabama)'], 'tr': ['Sheffield'], 'cy': ['Sheffield, Alabama'], 'ga': ['Sheffield']}",['Sheffield'],[],"{'Q30': ('', '')}",34.759721,-87.694592
Q518864,Sheffield,['Q751708'],"{'en': ['Sheffield, Illinois', 'Sheffield, IL', 'Sheffield'], 'nl': ['Sheffield'], 'es': ['Sheffield'], 'pt': ['Sheffield'], 'de': ['Sheffield, IL'], 'fr': ['Sheffield'], 'it': ['Sheffield'], 'pl': ['Sheffield (Illinois)'], 'uk': ['Шеффілд'], 'cy': ['Sheffield, Illinois']}",,[],"{'Q30': ('', '')}",41.3558,-89.7367
Q7492591,Sheffield Blitz,,{'en': ['Sheffield Blitz']},,[],{},53.383333,-1.466667
Q7492775,Sheffield Township,['Q9035798'],"{'en': ['Sheffield Township, Pennsylvania', 'Township of Sheffield', 'Sheffield Township'], 'es': ['Municipio de Sheffield (condado de Warren, Pensilvania)'], 'de': ['Sheffield Township'], 'uk': ['Шеффілд Тауншип'], 'cy': ['Sheffield Township, Pennsylvania']}",,[],"{'Q30': ('', '')}",41.624722,-78.983056
Q741640,Wheel of Sheffield,['Q202570'],{'en': ['Wheel of Sheffield']},,[],"{'Q145': ('', '')}",53.381,-1.4699
Q7492686,Sheffield Interchange,['Q494829'],{'en': ['Sheffield Interchange']},,['Q163'],"{'Q145': ('', '')}",53.3812,-1.46451
Q3577611,Sheffield Lock,['Q105731'],"{'en': ['Sheffield (or Shenfield) Lock', 'Sheffield Lock At Su 648706', 'Sheffield Lock'], 'fr': ['écluse de Sheffield']}",,['Q67284726'],"{'Q145': ('', '')}",51.4307,-1.06927
Q12956644,Sheffield,"['Q1002812', 'Q21503295']","{'en': ['City of Sheffield', 'Sheffield'], 'pl': ['City of Sheffield'], 'en-gb': ['Sheffield'], 'fr': ['Sheffield'], 'cy': ['Dinas Sheffield'], 'uk': ['Шеффілд'], 'ga': ['Sheffield']}",,[],"{'Q145': ('', '')}",53.41667,-1.5
Q547824,HMS Sheffield,"['Q2607934', 'Q852190']","{'pl': ['HMS Sheffield'], 'de': ['HMS Sheffield'], 'en': ['HMS Sheffield'], 'es': ['HMS Sheffield'], 'fr': ['HMS Sheffield'], 'it': ['HMS Sheffield'], 'nl': ['HMS Sheffield'], 'pt': ['HMS Sheffield (D80)'], 'ga': ['HMS Sheffield']}",,[],{},-53.066667,-56.933333
Q7492719,Sheffield Parish,['Q3252927'],"{'en': ['Sheffield Parish, New Brunswick', 'Sheffield Parish'], 'fr': ['paroisse de Sheffield'], 'uk': ['Шеффілд (парафія, Нью-Брансвік)']}",,[],"{'Q16': ('', '')}",45.9955,-66.2224
Q7492566,Sheffield,['Q3257686'],"{'en': ['Sheffield, New Zealand', 'Sheffield'], 'nl': ['Sheffield, New Zealand'], 'fr': ['Sheffield (Nouvelle-Zélande)']}",,[],"{'Q664': ('', '')}",-43.388889,172.018056
Q7492567,Sheffield,['Q56885635'],{'en': ['Sheffield']},,[],"{'Q16': ('', '')}",43.324,-80.201
Q4523493,Sheffield urban area,['Q702492'],"{'en': ['Sheffield urban area'], 'uk': ['Шеффілд (міська агломерація)']}",,['Q163'],"{'Q145': ('', '')}",53.395,-1.455
Q3028626,Diocese of Sheffield,['Q18917976'],"{'fr': ['diocèse de Sheffield'], 'en': ['Diocese of Sheffield'], 'pl': ['Diecezja Sheffield'], 'de': ['Diözese von Sheffield'], 'nl': ['Bisdom Sheffield']}",,[],"{'Q145': ('', '')}",53.382,-1.47
Q7492607,Sheffield city centre,['Q738570'],"{'en': ['Sheffield city centre'], 'ga': ['Sheffield Lár na Cathrach']}",,['Q163'],"{'Q145': ('', '')}",53.3814,-1.4746
Q3365926,Sheffield,['Q486972'],"{'fr': ['Sheffield (nouveau-brunswick)', 'Sheffield (Nouveau-Brunswick)', 'Sheffield'], 'en': ['Sheffield, New Brunswick', 'Sheffield'], 'nl': ['Sheffield, New Brunswick']}",,[],"{'Q16': ('', '')}",45.883,-66.3
Q7492568,Sheffield,['Q17343829'],"{'en': ['Sheffield, North Carolina', 'Sheffield, NC', 'Sheffield'], 'es': ['Sheffield (Carolina del Norte)'], 'fr': ['Sheffield']}",,[],"{'Q30': ('', '')}",35.966428,-80.680081
Q108940076,Sheffield,['Q498162'],"{'en': ['Sheffield (CDP), Vermont', 'Sheffield'], 'ga': ['Sheffield']}",,[],"{'Q30': ('', '')}",44.601944,-72.114167
Q1184547,Sheffield,['Q498162'],"{'en': ['Sheffield, Pennsylvania', 'Sheffield, PA', 'Sheffield'], 'es': ['Sheffield, Pensilvania', 'Sheffield'], 'pt': ['Sheffield'], 'nl': ['Sheffield'], 'de': ['Sheffield'], 'fr': ['Sheffield'], 'it': ['Sheffield'], 'uk': ['Шеффілд'], 'ga': ['Sheffield']}",,[],"{'Q30': ('', '')}",41.7042,-79.0339
Q1984238,Sheffield,['Q751708'],"{'en': ['Sheffield, Ohio', 'Sheffield Village', 'Sheffield Village, Ohio', 'Sheffield, OH', 'Sheffield'], 'es': ['Sheffield (Ohio)', 'Sheffield'], 'nl': ['Sheffield'], 'pt': ['Sheffield'], 'de': ['Sheffield'], 'fr': ['Sheffield'], 'it': ['Sheffield'], 'pl': ['Sheffield (Ohio)'], 'uk': ['Шеффілд'], 'cy': ['Sheffield, Ohio']}",,[],"{'Q30': ('', '')}",41.4481,-82.0833
